molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_2230deb_298X4284__s18322590_s11402742_s-1,-1.997507,-18.59071554,-17.33872800000001,-19.80545199000001,-19.80545199000001,-19.80545199000001
EN_m_2230deb_298X4284__s18322590_s7470412_s-1,-15.57409,-17.896008490000003,-17.15418512,-18.33541302999999,-18.33541302999999,-18.335413029999994
EN_m_2230deb_298X4284__s18322590_s1182148_s-1,-11.643174,-18.59846886999999,-18.646442959999987,-17.48977624,-17.48977624,-17.48977624
EN_m_2230deb_298X4284__s18322590_s7845954_s-1,-15.646199,-18.99355545000001,-19.60097022,-17.545260977500003,-17.545260977500003,-17.545260977500003
EN_m_2230deb_298X4284__s18322590_s12131320_s-1,-8.296333,-18.23476,-18.41877467,-17.58191644,-17.58191644,-17.58191644
EN_m_2230deb_298X4284__s18322590_s7471468_s-1,-18.631227,-18.80578348999999,-19.6609193,-18.9377103,-18.9377103,-18.9377103
EN_m_2230deb_298X4284__s18322590_s16663088_s-1,-20.933712,-19.921053710000013,-20.94132023000001,-18.1179031,-18.1179031,-18.1179031
EN_m_2230deb_298X4284__s18322590_s12157688_s-1,-14.301663,-21.583321059999967,-18.43058118,-17.982764259999993,-17.982764259999993,-17.982764259999993
EN_m_2230deb_298X4284__s18322590_s7471036_s-1,-9.858188,-18.02063657,-18.534607690000005,-19.158814130000003,-19.158814130000003,-19.158814130000003
EN_m_2230deb_298X4284__s18322590_s12908054_s-1,-13.480856,-18.930879070000003,-18.05568387,-18.111924290000008,-18.111924290000008,-18.111924290000008
EN_m_2230deb_298X4284__s18322590_s7471626_s-1,-11.8058,-18.98754408,-17.50607019,-18.761775809999993,-18.761775809999993,-18.761775809999993
EN_m_2230deb_298X4284__s18322590_s10269730_s-1,-16.442846,-19.70779375,-18.30569735,-19.35775090999999,-19.35775090999999,-19.35775090999999
EN_m_2230deb_298X4284__s18322590_s12640086_s-1,-12.440931,-19.4344093,-19.003100614000004,-11.497403210000014,-11.497403210000014,-11.497403210000014
EN_m_2230deb_298X4284__s18322590_s13615396_s-1,-9.915866,-19.64242393,-20.043662889999997,-17.80280494,-17.80280494,-17.80280494
EN_m_2230deb_298X4284__s18322590_s7470868_s-1,-13.407189,-18.81192504,-17.627972670000005,-19.02994484000001,-19.02994484000001,-19.029944840000006
EN_m_2430bbb_4431X16738__s12059020_s740830_s-1,-19.325314,-19.21324567999999,-14.433378050000012,-18.99323642000001,-18.99323642000001,-18.993236420000006
EN_m_2430bbb_4431X16738__s13230460_s740830_s-1,-23.198783,-19.69898446,-17.725963600000004,-18.05570061,-18.05570061,-18.055700610000002
EN_m_2430bbb_4431X16738__s1179428_s740830_s-1,-18.910635,-17.25685991,-17.204291200000004,-18.78524997749999,-18.78524997749999,-18.785249977499994
EN_m_2430bbb_4431X16738__s11756876_s741828_s-1,-16.644547,-18.61518737,-19.681829580000013,-17.042995339999994,-17.042995339999994,-17.042995339999994
EN_m_2430bbb_4431X16738__s8269074_s742654_s-1,-12.795927,-18.37040493,-18.63090578000001,-19.432281170000007,-19.432281170000007,-19.432281170000007
EN_m_2430bbb_4431X16738__s13022130_s742654_s-1,-18.142486,-18.23305118,-17.727760499999995,-20.81213331999999,-20.81213331999999,-20.81213331999999
EN_m_2430bbb_4431X16738__s21039102_s744746_s-1,-20.162945,-17.693696290000005,-16.62967870000001,-18.53404394999999,-18.53404394999999,-18.534043949999994
EN_m_2430bbb_4431X16738__s13979382_s744746_s-1,-20.68761,-18.60908870000001,-16.881710950000006,-18.690992460000004,-18.690992460000004,-18.690992460000004
EN_m_2430bbb_4431X16738__s15475184_s744746_s-1,-20.649277,-18.74777101,-19.25258167,-17.76342091,-17.76342091,-17.76342091
EN_m_2430bbb_4431X16738__s8989266_s744746_s-1,-7.532133,-21.03388497000001,-17.382584650000002,-18.816877705999996,-18.816877705999996,-18.816877705999996
EN_m_2430bbb_4431X16738__s881168_s744746_s-1,-19.984121,-18.290461059999995,-20.03401207,-19.187011235000003,-19.187011235000003,-19.187011235000003
EN_m_2430bbb_4431X16738__s20849494_s744746_s-1,-13.327374,-17.5726346,-18.37565023,-20.150881074999997,-20.150881074999997,-20.150881074999997
EN_m_2430bbb_4431X16738__s9209196_s804218_s-1,-24.023663,-16.88452279,-17.939555179999992,-19.48581565000001,-19.48581565000001,-19.48581565000001
EN_m_2430bbb_4431X16738__s737280_s1008584_s-1,-17.456201999999998,-17.547047650000003,-20.325127040000005,-18.172860250000003,-18.172860250000003,-18.172860250000003
EN_m_2430bbb_4431X16738__s3114704_s1008584_s-1,-24.814965,-18.54714897000001,-18.808462940000013,-18.52843996,-18.52843996,-18.52843996
EN_m_2430bbb_4431X16738__s10854452_s1008584_s-1,-29.09767,-17.642201909999994,-16.99884044,-19.60895861,-19.60895861,-19.60895861
EN_m_2430bbb_4431X16738__s18052524_s1008584_s-1,-17.204061,-20.246771339999995,-18.44594546,-17.296468580000003,-17.296468580000003,-17.296468580000003
EN_m_2430bbb_4431X16738__s10746372_s1008584_s-1,-14.406126,-18.49103323,-17.936403930000004,-17.309090985,-17.309090985,-17.309090985
EN_m_2430bbb_4431X16738__s15795924_s1008584_s-1,-20.371419,-19.90788114,-19.232112949999987,-17.53517854999999,-17.53517854999999,-17.53517854999999
EN_m_2430bbb_4431X16738__s14481198_s1008584_s-1,-19.118193,-20.271788119999982,-19.11956514,-18.842582820000008,-18.842582820000008,-18.842582820000008
EN_m_2430bbb_4431X16738__s13890376_s1008584_s-1,-10.008553,-18.11647201,-17.801948880000012,-20.44590697000001,-20.44590697000001,-20.44590697000001
EN_m_2430bbb_4431X16738__s15344060_s1008584_s-1,-27.828095,-17.774008670000004,-18.876313000000003,-16.65851737,-16.65851737,-16.65851737
EN_m_2430bbb_4431X16738__s8370396_s1008584_s-1,-16.822049,-18.600563730000005,-18.448966999999996,-18.03478541,-18.03478541,-18.03478541
EN_m_2430bbb_4431X16738__s9208098_s1008584_s-1,-3.404757,-17.664224420000004,-18.164733779999995,-17.48550901,-17.48550901,-17.48550901
EN_m_2430bbb_4431X16738__s7837948_s1008584_s-1,-6.458768,-17.00283456,-16.902654759999994,-17.174861829999994,-17.174861829999994,-17.174861829999994
EN_m_2430bbb_4431X16738__s7632884_s1008584_s-1,-7.396349000000003,-18.462514480000007,-19.84476003,-17.852751755,-17.852751755,-17.852751755
EN_m_2430bbb_4431X16738__s9099488_s1008584_s-1,-23.073044,-19.14174403,-18.66888495000001,-16.275422170000002,-16.275422170000002,-16.275422170000002
EN_m_2430bbb_4431X16738__s15539732_s1008584_s-1,-12.087318,-18.87207794,-16.743154170000007,-19.35013040000001,-19.35013040000001,-19.35013040000001
EN_m_2430bbb_4431X16738__s12365352_s1008584_s-1,-3.816858,-18.02705618,-18.827037809999997,-18.6070180025,-18.6070180025,-18.607018002500002
EN_m_2430bbb_4431X16738__s15505128_s1008584_s-1,-15.550428,-19.400352730000005,-16.213747670000007,-18.570316246666653,-18.570316246666653,-18.570316246666653
EN_m_2430bbb_4431X16738__s16711686_s1008584_s-1,-7.073277,-19.0846988,-19.55363117,-19.049607373333338,-19.049607373333338,-19.049607373333334
EN_m_2430bbb_4431X16738__s19624840_s1008584_s-1,-11.029348,-17.626507090000008,-19.25207883000001,-19.03246807999999,-19.03246807999999,-19.03246807999999
EN_m_2430bbb_4431X16738__s6725010_s1008584_s-1,-18.447393,-18.21311464,-20.28855732,-18.918136409999995,-18.918136409999995,-18.918136409999995
EN_m_2430bbb_4431X16738__s16604196_s1008584_s-1,-32.278156,-19.06544988,-19.45139578000001,-18.705393784999995,-18.705393784999995,-18.705393784999995
EN_m_2430bbb_4431X16738__s9107838_s1008584_s-1,-14.918206,-19.64154133000001,-19.17639362999999,-20.07995716,-20.07995716,-20.07995716
EN_m_2430bbb_4431X16738__s20072862_s1326872_s-1,-20.304986,-19.4767218,-17.69270153000001,-17.20828827999999,-17.20828827999999,-17.20828827999999
EN_m_2430bbb_4431X16738__s16886746_s3066520_s-1,-23.259266,-19.29731597,-17.85686449,-18.714505440000003,-18.714505440000003,-18.714505440000003
EN_m_2430bbb_4431X16738__s14728956_s4862866_s-1,-9.151468,-17.941508309999996,-14.88338296,-18.37738634,-18.37738634,-18.37738634
EN_m_2430bbb_4431X16738__s16604198_s4862866_s-1,-20.662865,-18.746377679999988,-18.63287905,-21.49079766,-21.49079766,-21.49079766
EN_m_2430bbb_4431X16738__s13451600_s4862866_s-1,-19.533039,-18.11560841,-18.23620487,-17.847296280000005,-17.847296280000005,-17.847296280000005
EN_m_2430bbb_4431X16738__s16729040_s4862866_s-1,-13.483374,-18.811209280000003,-18.46872741,-16.817548800000008,-16.817548800000008,-16.817548800000008
EN_m_2430bbb_4431X16738__s16655788_s4862866_s-1,-11.914706,-17.35267823999998,-21.200131850000005,-18.06851647000001,-18.06851647000001,-18.068516470000006
EN_m_2430bbb_4431X16738__s15493946_s4862866_s-1,-15.443054,-17.049573730000002,-18.41546103,-17.58359997,-17.58359997,-17.58359997
EN_m_2430bbb_4431X16738__s20022880_s4862866_s-1,-14.392922,-18.91466850000001,-17.67598967,-17.6165688875,-17.6165688875,-17.6165688875
EN_m_2430bbb_4431X16738__s8739110_s4904964_s-1,-23.648287,-18.46724063,-16.023856159999998,-16.90759735,-16.90759735,-16.90759735
EN_m_2430bbb_4431X16738__s18336950_s4904964_s-1,-8.102053999999999,-18.45068756000001,-16.931449380000004,-18.353120930000003,-18.353120930000003,-18.353120930000003
EN_m_2430bbb_4431X16738__s8854746_s5820056_s-1,-14.28506,-18.06238862000001,-18.425229660000007,-19.08614891000001,-19.08614891000001,-19.086148910000006
EN_m_2430bbb_4431X16738__s15493938_s6109950_s-1,-15.907711,-17.929267270000004,-18.08830545,-17.92193680999999,-17.92193680999999,-17.92193680999999
EN_m_2430bbb_4431X16738__s15138118_s6485292_s-1,-17.711315,-18.404456150000012,-19.30477704,-19.89764341,-19.89764341,-19.89764341
EN_m_2430bbb_4431X16738__s15493940_s6485292_s-1,-17.479926000000006,-19.027495280000004,-19.00752787999999,-19.80508107666667,-19.80508107666667,-19.80508107666667
EN_m_2430bbb_4431X16738__s11680994_s6485292_s-1,-7.6893850000000015,-17.90956192,-16.45181028999999,-17.763832269999998,-17.763832269999998,-17.763832269999998
EN_m_2430bbb_4431X16738__s10804094_s6492424_s-1,-16.58815,-18.42721188,-18.13575606,-17.739727030000005,-17.739727030000005,-17.739727030000005
EN_m_2430bbb_4431X16738__s18362918_s6554198_s-1,-11.639098,-20.1115602,-18.782012999999992,-19.3035648325,-19.3035648325,-19.303564832499998
EN_m_2430bbb_4431X16738__s7101026_s6554198_s-1,-19.257317,-18.23013387,-18.874803300000007,-18.1304106,-18.1304106,-18.130410599999998
EN_m_2430bbb_4431X16738__s14769770_s6554198_s-1,-12.325762,-17.781756139999995,-15.247984050000005,-19.010757309999992,-19.010757309999992,-19.010757309999992
EN_m_2430bbb_4431X16738__s20502606_s6554198_s-1,-17.346286,-18.279441834166665,-19.25253335,-16.908903744000007,-16.908903744000007,-16.908903744000007
EN_m_2430bbb_4431X16738__s17047888_s6554198_s-1,-18.63566,-16.359023570000005,-17.813726309999996,-17.988847879999994,-17.988847879999994,-17.988847879999994
EN_m_2430bbb_4431X16738__s13768518_s6554198_s-1,-15.492469,-18.18511398000001,-17.742739489999988,-19.56868971,-19.56868971,-19.56868971
EN_m_2430bbb_4431X16738__s10709890_s6554198_s-1,-18.633108,-17.19762523,-16.78833669000001,-16.431175839999995,-16.431175839999995,-16.431175839999995
EN_m_2430bbb_4431X16738__s4862068_s6554198_s-1,-19.226721,-19.04077522000001,-16.619144569999992,-19.74649235000001,-19.74649235000001,-19.74649235000001
EN_m_2430bbb_4431X16738__s19264688_s6554198_s-1,-13.88158,-17.936272010000003,-18.714277449999994,-18.441036589999996,-18.441036589999996,-18.441036589999996
EN_m_2430bbb_4431X16738__s13807848_s6554198_s-1,-17.69087,-18.189892269999987,-17.749650379999988,-19.6607137,-19.6607137,-19.6607137
EN_m_2430bbb_4431X16738__s12052956_s6554198_s-1,-17.407477,-18.15921653,-20.091637200000008,-18.041921230000007,-18.041921230000007,-18.041921230000007
EN_m_2430bbb_4431X16738__s13165054_s6554198_s-1,-16.806857,-18.89214242,-19.99564009,-18.262055220000004,-18.262055220000004,-18.262055220000004
EN_m_2430bbb_4431X16738__s14665756_s6554198_s-1,-10.744199,-20.0434802,-17.80384845,-18.789640222,-18.789640222,-18.789640222
EN_m_2430bbb_4431X16738__s18905796_s6554198_s-1,-25.525748,-18.88645324,-17.53330799,-19.05487649333334,-19.05487649333334,-19.05487649333334
EN_m_2430bbb_4431X16738__s15608904_s6554198_s-1,-23.117294,-17.569825280000003,-17.861843510000007,-17.355619154999996,-17.355619154999996,-17.355619154999996
EN_m_2430bbb_4431X16738__s16969608_s7049352_s-1,-17.003227,-19.02366435,-17.80991896,-19.740561789999997,-19.740561789999997,-19.740561789999997
EN_m_2430bbb_4431X16738__s11951482_s7081974_s-1,-5.078837,-18.486256380000007,-17.853183989999994,-15.71039721000001,-15.71039721000001,-15.71039721000001
EN_m_2430bbb_4431X16738__s16655786_s8633088_s-1,-15.219002,-17.81543633,-18.34560382,-18.37381484000001,-18.37381484000001,-18.37381484000001
EN_m_2430bbb_4431X16738__s16969602_s8644268_s-1,-4.092626,-18.85487162500001,-16.83406701000001,-19.063882230000004,-19.063882230000004,-19.063882230000004
EN_m_2430bbb_4431X16738__s13259362_s8644268_s-1,-14.674782,-18.65628303,-19.20667583,-18.15006658999999,-18.15006658999999,-18.15006658999999
EN_m_2430bbb_4431X16738__s15138114_s8644268_s-1,-14.304325,-17.286958780000006,-18.252679330000007,-19.472757590000004,-19.472757590000004,-19.472757590000004
EN_m_2430bbb_4431X16738__s11756878_s8644268_s-1,-13.994342,-17.937867669999996,-17.403032399999994,-17.9923719325,-17.9923719325,-17.9923719325
EN_m_2430bbb_4431X16738__s12158024_s8644268_s-1,-17.103069,-20.21291566999999,-20.628646350000004,-19.506253340000008,-19.506253340000008,-19.506253340000008
EN_m_2430bbb_4431X16738__s16604192_s8644268_s-1,-12.424486,-18.1541568,-19.031914690000004,-19.35303406999999,-19.35303406999999,-19.35303406999999
EN_m_2430bbb_4431X16738__s12525692_s8738210_s-1,-9.076272,-17.16402026,-13.88146532,-18.226913999999997,-18.226913999999997,-18.226913999999997
EN_m_2430bbb_4431X16738__s14522788_s8738210_s-1,-13.652779,-17.991477100000004,-18.066224599999995,-18.109826900000005,-18.109826900000005,-18.109826900000005
EN_m_2430bbb_4431X16738__s18714664_s9105786_s-1,-18.667817000000007,-18.73387038,-18.487932310000005,-16.848490529999996,-16.848490529999996,-16.848490529999996
EN_m_2430bbb_4431X16738__s1181666_s9105786_s-1,-18.876901,-17.294032219999995,-18.99721515,-17.29826819,-17.29826819,-17.29826819
EN_m_2430bbb_4431X16738__s12643962_s9109562_s-1,-24.033595,-18.11934036,-19.433162610000004,-19.756424899999992,-19.756424899999992,-19.756424899999992
EN_m_2430bbb_4431X16738__s17313190_s9109562_s-1,-18.073197,-18.994552859999988,-17.806063060000003,-17.272111170000006,-17.272111170000006,-17.272111170000006
EN_m_2430bbb_4431X16738__s12202146_s9109562_s-1,-16.214369,-20.298593899999997,-19.471344550000016,-18.49481675,-18.49481675,-18.494816750000002
EN_m_2430bbb_4431X16738__s9099488_s9109562_s-1,-16.211786,-19.27356228,-20.21634971,-18.94487508,-18.94487508,-18.94487508
EN_m_2430bbb_4431X16738__s15414178_s9109562_s-1,-20.74891,-18.73533901,-17.051626719999998,-18.50774526,-18.50774526,-18.50774526
EN_m_11bcb_4522X8531__s5001062_s14039230_s-1,-21.987971,-17.101476090000002,-17.274367699999992,-19.85647873,-19.85647873,-19.85647873
EN_m_11bcb_4522X8531__s9475996_s14475668_s-1,-11.348813,-18.46181515,-19.15285108,-17.706115370000003,-17.706115370000003,-17.706115370000003
EN_m_11bcb_4522X8531__s9475996_s19714220_s-1,-16.094707999999994,-14.568834899999995,-21.1815031,-16.951454870000003,-16.951454870000003,-16.951454870000003
EN_m_11bcb_4522X8531__s9475996_s10742916_s-1,-19.124114,-18.893573050000004,-18.475226620000004,-18.035970639999995,-18.035970639999995,-18.035970639999995
EN_m_11bcb_4522X8531__s9475996_s9292282_s-1,-19.817047,-17.508060029999992,-19.056304090000005,-18.885920400000007,-18.885920400000007,-18.885920400000007
EN_m_11bcb_4522X8531__s9475996_s1160650_s-1,-18.174775,-20.33948144,-17.967110700000006,-17.94748328,-17.94748328,-17.94748328
EN_m_11bcb_4522X8531__s9475996_s20049848_s-1,-18.318484,-18.50139874,-19.06924762,-17.088763200000002,-17.088763200000002,-17.088763200000002
EN_m_11bcb_4522X8531__s9475996_s1009226_s-1,-16.180657,-17.20875993999999,-18.18626101,-18.023108119999996,-18.023108119999996,-18.023108119999996
EN_m_11bcb_4522X8531__s9475996_s14579972_s-1,-13.407091,-16.034154899999994,-18.372140060000007,-17.19112822,-17.19112822,-17.19112822
EN_m_11bcb_4522X8531__s9475996_s2786540_s-1,-17.7127,-22.082732010000026,-19.10605637000001,-17.63875830000002,-17.63875830000002,-17.63875830000002
EN_m_11bcb_4522X8531__s9475996_s4566134_s-1,-14.653326000000002,-19.13209483,-19.09877243999999,-17.940792675,-17.940792675,-17.940792675
EN_m_11bcb_4522X8531__s9475996_s13159390_s-1,-20.461636,-16.901152760000002,-18.701205689999988,-18.917542029999996,-18.917542029999996,-18.917542029999996
EN_m_11bcb_4522X8531__s9475996_s15112832_s-1,-12.629764,-17.211381079999995,-19.04827829,-18.708304839999997,-18.708304839999997,-18.708304839999997
EN_m_11bcb_4522X8531__s9475996_s119588_s-1,-8.778868,-19.78363741,-19.1357721,-19.31375126,-19.31375126,-19.31375126
EN_m_11bcb_4522X8531__s16641344_s9099702_s-1,-9.146285,-18.09276989,-17.29501146,-19.13002111999999,-19.13002111999999,-19.13002111999999
EN_m_2430bbb_4431X16738__s14249042_s9282616_s-1,-11.195404,-19.295336509999988,-18.45415886000001,-18.37652186,-18.37652186,-18.37652186
EN_m_2430bbb_4431X16738__s11559962_s9824504_s-1,-15.598007999999998,-18.377719550000013,-19.617551350000006,-19.07620363500001,-19.07620363500001,-19.07620363500001
EN_m_2430bbb_4431X16738__s14429250_s9824504_s-1,-20.992811,-18.28867852000001,-17.37688294,-19.298395180000004,-19.298395180000004,-19.298395180000004
EN_m_2430bbb_4431X16738__s9099488_s9824504_s-1,-8.115723,-17.373524100000004,-19.143273270000005,-18.26070804999999,-18.26070804999999,-18.26070804999999
EN_m_2430bbb_4431X16738__s10902332_s10119882_s-1,-21.399356,-17.376467100000006,-19.2812983,-18.83894124,-18.83894124,-18.83894124
EN_m_2430bbb_4431X16738__s7640120_s10267160_s-1,-15.966929,-15.385062859999998,-19.46947823000001,-21.623034989999987,-21.623034989999987,-21.623034989999987
EN_m_2430bbb_4431X16738__s10814016_s10267160_s-1,-14.337299,-19.10414115,-17.59843043,-18.984132669999997,-18.984132669999997,-18.984132669999997
EN_m_2430bbb_4431X16738__s738280_s10267160_s-1,-15.228262,-17.37720980999999,-17.35709571,-17.294440655000006,-17.294440655000006,-17.294440655000006
EN_m_2430bbb_4431X16738__s5536214_s10267160_s-1,-19.855572,-18.736002140000004,-17.68655472000001,-18.481646510000004,-18.481646510000004,-18.481646510000004
EN_m_2430bbb_4431X16738__s15145020_s10267160_s-1,-16.100209,-18.545109350000004,-19.31968431,-17.080324960000002,-17.080324960000002,-17.080324960000002
EN_m_2430bbb_4431X16738__s18367370_s10303620_s-1,-14.789491,-16.61682501000001,-19.89302534,-17.570868230000006,-17.570868230000006,-17.570868230000006
EN_m_2430bbb_4431X16738__s15344054_s10303620_s-1,-16.060662,-18.441617699999988,-18.18055224000001,-18.552454466666667,-18.552454466666667,-18.552454466666667
EN_m_2430bbb_4431X16738__s14949916_s10345996_s-1,-16.81587,-17.843662060000003,-18.279760090000003,-19.53700636000001,-19.53700636000001,-19.53700636000001
EN_m_2430bbb_4431X16738__s9142768_s10345996_s-1,-6.7264589999999975,-17.56268838999999,-19.28381981,-17.97716986,-17.97716986,-17.97716986
