"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
4297,C(C(CO)(CO)O)Nc1c2ccc(cc2cnn1)[Cl],283.1,0.5132,EN_m_27bbb_2332X1122__s14643972_s16761962_s-1,C12H14ClN3O3,-6.657,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16761962,s-1,33,7,-2.969,-5.678,-18.3,6.764,13.41,7.04,-66.75,-12.52,0.9552,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5547,-17.16
4298,Cn1c2ccc(cc2nc1NCC(CO)(CO)O)[Br],329.,0.6083,EN_m_27bbb_2332X1122__s14643972_s16913646_s-1,C12H16BrN3O3,-21.12,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s16913646,s-1,35,7,-5.877,-5.399,-18.76,5.121,7.816,4.534,-50.9,-11.51,1.012,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5565,-17.16
4299,C(C(CO)(CO)O)Nc1ccsc1N(=O)=O,248.,-0.4859,EN_m_27bbb_2332X1122__s14643972_s12360328_s-1,C8H12N2O5S,-6.945,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s12360328,s-1,28,8,-4.458,-4.371,-13.52,1.34,13.32,7.866,-73.18,-11.13,0.9635,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5632,-16.94
4300,C(C(CO)(CO)O)Nc1cnc(nc1)I,325.,-0.5423,EN_m_27bbb_2332X1122__s14643972_s12102158_s-1,C8H12IN3O3,-12.6,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s12102158,s-1,27,7,-2.048,-4.873,-18.29,0.4548,11.18,1.945,-72.28,-11.57,0.7562,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5634,-17.28
4301,Cc1c(NCC(CO)(CO)O)nc2c(cccn2)n1,264.1,-0.7541,EN_m_27bbb_2332X1122__s14643972_s14643966_s-1,C12H16N4O3,-8.777,-25.99,0.,1,EN_m_27bbb_2332X1122,s14643972,s14643966,s-1,35,7,-4.632,-5.611,-16.25,1.853,15.52,9.094,-64.43,-10.35,0.953,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5657,-17.16
4302,COC(c1ccc(cc1)OC1CN(C1)c1ccccc1S(C(F)(F)[Cl])(=O)=O)=O,431.,3.662,EN_m_27bbb_2332X1122__s16528892_s15789192_s-1,C18H16ClF2NO5S,-20.01,-23.47,0.,1,EN_m_27bbb_2332X1122,s16528892,s15789192,s-1,44,3,0.,-7.483,-27.13,2.744,7.5,4.636,-69.09,-17.29,1.248,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5698,-17.4
4303,Cc1cc(c(c(C)n1)N(=O)=O)N1CC(C1)Oc1ccc(cc1)C(=O)OC,357.1,3.018,EN_m_27bbb_2332X1122__s16528892_s14927486_s-1,C18H19N3O5,-13.48,-23.47,0.,1,EN_m_27bbb_2332X1122,s16528892,s14927486,s-1,45,2,-0.8958,-7.394,-21.85,1.633,9.615,9.383,-100.7,-12.26,1.413,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,5873,-17.4
4304,COC(c1ccc(cc1)OC1CN(C1)c1ccc(C(C(F)(F)F)(F)F)nn1)=O,403.1,3.716,EN_m_27bbb_2332X1122__s16528892_s16655886_s-1,C17H14F5N3O3,-14.07,-23.47,0.,1,EN_m_27bbb_2332X1122,s16528892,s16655886,s-1,42,2,-1.364,-7.874,-23.24,1.398,12.95,9.318,-115.9,-13.59,1.544,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6422,-17.4
4305,CCOC(c1cnc(nc1C(F)(F)F)N1CC(C1)Oc1ccc(cc1)C(=O)OC)=O,425.1,3.473,EN_m_27bbb_2332X1122__s16528892_s15607936_s-1,C19H18F3N3O5,-12.7,-23.47,0.,1,EN_m_27bbb_2332X1122,s16528892,s15607936,s-1,48,2,0.,-8.681,-28.13,1.909,13.52,13.29,-128.,-14.94,1.566,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6442,-17.4
4306,C1C(N(C[C@@H]1NC=NC#N)O)=O,168.1,-1.664,EN_m_27bbb_2332X1122__s16761986_s20854750_s-1,C6H8N4O2,-8.734,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20854750,s-1,20,3,-2.309,-2.85,-14.7,0.155,10.53,5.958,-51.75,-17.29,0.5042,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6585,-17.25
4307,C1C(N(C[C@@H]1Nc1ncc2ccc(cc2n1)[Br])O)=O,322.,1.457,EN_m_27bbb_2332X1122__s16761986_s20755342_s-1,C12H11BrN4O2,-18.5,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20755342,s-1,30,2,-2.089,-5.679,-21.15,1.955,8.92,4.05,-89.61,-17.68,1.087,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6593,-17.16
4308,C1C(N(C[C@@H]1Nc1c(c(nc(c1F)F)F)F)O)=O,265.,0.7036,EN_m_27bbb_2332X1122__s16761986_s6725234_s-1,C9H7F4N3O2,-15.22,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s6725234,s-1,25,2,-3.631,-4.771,-16.16,0.9982,9.309,6.871,-43.97,-13.02,0.9933,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6605,-17.16
4309,CCc1c(C)cc(C#N)c(N[C@@H]2CC(N(C2)O)=O)n1,260.1,0.9867,EN_m_27bbb_2332X1122__s16761986_s15704030_s-1,C13H16N4O2,-8.46,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s15704030,s-1,35,3,-1.983,-5.97,-16.16,2.2,11.63,7.375,-105.5,-14.11,1.185,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6685,-17.16
4310,C1Cc2c(C1)nc(c1ccc(s1)[Cl])nc2N[C@@H]1CC(N(C1)O)=O,350.1,2.517,EN_m_27bbb_2332X1122__s16761986_s7140510_s-1,C15H15ClN4O2S,-15.61,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s7140510,s-1,38,2,-1.515,-6.585,-19.39,2.388,8.372,4.716,-64.04,-21.91,1.429,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6697,-17.4
4311,CC(c1cc(c(N[C@@H]2CC(N(C2)O)=O)s1)N(=O)=O)=O,285.,0.09749,EN_m_27bbb_2332X1122__s16761986_s8363588_s-1,C10H11N3O5S,-10.7,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s8363588,s-1,30,3,-2.086,-4.623,-17.55,1.42,10.22,7.443,-93.06,-13.93,1.111,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6724,-17.16
4312,C1C(N(C[C@@H]1Nc1nn2ccnc2s1)O)=O,239.,-0.6859,EN_m_27bbb_2332X1122__s16761986_s20990140_s-1,C8H9N5O2S,-7.399,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20990140,s-1,25,3,-1.711,-3.916,-16.12,1.46,12.49,5.506,-60.34,-10.04,0.6558,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6765,-16.94
4313,C1C(N(C[C@@H]1Nc1nc(c(C#N)s1)[Cl])O)=O,258.,0.6113,EN_m_27bbb_2332X1122__s16761986_s9316192_s-1,C8H7ClN4O2S,-6.47,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s9316192,s-1,23,2,-0.6677,-4.2,-18.67,2.42,11.34,8.409,-57.64,-11.06,0.597,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6823,-16.94
4314,Cc1c(c2nc(cc(N[C@@H]3CC(N(C3)O)=O)n2n1)C(=O)OC)I,431.,0.1356,EN_m_27bbb_2332X1122__s16761986_s20652030_s-1,C13H14IN5O4,-15.8,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20652030,s-1,37,3,-2.48,-6.453,-22.78,1.467,14.52,6.083,-90.84,-9.863,1.221,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,6873,-17.4
4315,C1C(N(C[C@@H]1Nc1c(ccnn1)C(F)(F)F)O)=O,262.1,-0.3766,EN_m_27bbb_2332X1122__s16761986_s14316332_s-1,C9H9F3N4O2,-19.23,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s14316332,s-1,27,2,-6.584,-4.912,-14.5,0.8464,12.1,6.723,-67.75,-9.213,0.8785,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7115,-17.16
4316,CSc1nc2c(c(N[C@@H]3CC(N(C3)O)=O)ncn2)s1,297.,0.8866,EN_m_27bbb_2332X1122__s16761986_s2211036_s-1,C10H11N5O2S2,-14.23,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s2211036,s-1,30,2,-1.905,-5.424,-20.47,2.73,11.46,4.936,-72.45,-13.17,1.075,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7148,-17.16
4317,C1C(N(C[C@@H]1NC1c2ccccc2Oc2ccccc2N=1)O)=O,309.1,1.296,EN_m_27bbb_2332X1122__s16761986_s12409752_s-1,C17H15N3O3,-14.51,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s12409752,s-1,38,3,-1.495,-5.326,-25.99,4.479,10.33,10.,-89.54,-15.28,0.8251,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7254,-17.4
4318,CNC1C=NNC(C=1N[C@@H]1CC(N(C1)O)=O)=O,239.1,-1.729,EN_m_27bbb_2332X1122__s16761986_s20988872_s-1,C9H13N5O3,-14.9,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20988872,s-1,30,2,-2.47,-3.297,-17.49,0.,9.474,4.155,-25.05,-13.95,1.029,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7249,-17.15
4319,COc1cc(N[C@@H]2CC(N(C2)O)=O)nc(C(F)(F)F)n1,292.1,0.8147,EN_m_27bbb_2332X1122__s16761986_s13817910_s-1,C10H11F3N4O3,-4.634,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s13817910,s-1,31,2,-0.06788,-5.286,-18.67,1.15,12.09,10.3,-96.82,-18.28,0.7134,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7299,-17.16
4320,CCn1cc(c(N[C@@H]2CC(N(C2)O)=O)n1)N(=O)=O,255.1,-0.7746,EN_m_27bbb_2332X1122__s16761986_s20767366_s-1,C9H13N5O4,-15.64,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20767366,s-1,31,4,-2.869,-4.186,-20.74,4.335,9.028,5.148,-93.9,-18.54,0.7383,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7330,-17.16
4321,CC(C)(c1nc(N[C@@H]2CC(N(C2)O)=O)sn1)OC,272.1,0.607,EN_m_27bbb_2332X1122__s16761986_s12428290_s-1,C10H16N4O3S,-7.927,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s12428290,s-1,34,4,-1.588,-5.796,-18.36,3.076,10.11,9.857,-57.7,-15.97,1.155,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7336,-17.16
4322,COC(c1c(N[C@@H]2CC(N(C2)O)=O)nccn1)=O,252.1,-0.9865,EN_m_27bbb_2332X1122__s16761986_s11618550_s-1,C10H12N4O4,-10.33,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s11618550,s-1,30,2,-1.347,-4.697,-18.27,2.363,11.61,4.809,-92.8,-12.42,0.6904,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7354,-17.16
4323,Cc1c(cnc(c1[Br])N[C@@H]1CC(N(C1)O)=O)S(N)(=O)=O,364.,-0.5027,EN_m_27bbb_2332X1122__s16761986_s15605910_s-1,C10H13BrN4O4S,-14.99,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s15605910,s-1,33,4,-4.414,-4.933,-20.7,2.748,13.77,8.798,-83.52,-13.73,1.161,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7379,-17.16
4324,C1C(N(C[C@@H]1NC1C=CNC(C=1N(=O)=O)=O)O)=O,254.1,-1.971,EN_m_27bbb_2332X1122__s16761986_s11967988_s-1,C9H10N4O5,-15.67,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s11967988,s-1,28,3,-4.907,-3.378,-18.9,2.656,11.8,8.588,-78.74,-13.42,0.9183,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7377,-17.16
4325,C1CCC2=C(C1)C(NC(N[C@@H]1CC(N(C1)O)=O)=N2)=O,264.1,-0.6292,EN_m_27bbb_2332X1122__s16761986_s20865738_s-1,C12H16N4O3,-13.53,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s20865738,s-1,35,3,-2.254,-4.281,-20.34,2.778,12.34,4.022,-97.64,-15.92,0.6592,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7492,-17.16
4326,C1C(N(C[C@@H]1Nc1ccc(cc1N(=O)=O)OC(C(F)(F)F)(F)F)O)=O,371.1,2.425,EN_m_27bbb_2332X1122__s16761986_s16711878_s-1,C12H10F5N3O5,-16.38,-25.57,0.,1,EN_m_27bbb_2332X1122,s16761986,s16711878,s-1,35,4,-5.037,-5.203,-20.81,3.263,12.52,10.48,-104.9,-9.356,1.11,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7529,-17.4
4327,C1CCC(CC1)NC(c1cccnc1NCc1cc(sc1[Cl])[Cl])=O,383.1,4.901,EN_m_27bbd_10224X2510__s8229010_s15141354_s-1,C17H19Cl2N3OS,-20.15,-24.07,0.,2,EN_m_27bbd_10224X2510,s8229010,s15141354,s-1,43,3,-2.496,-7.993,-24.33,1.145,8.194,10.93,-109.8,-17.1,1.473,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,7916,-17.4
4328,Cn1cc(cn1)S(N1CCC(CC1)Nc1c(cccn1)C(NC1CCCCC1)=O)(=O)=O,446.2,1.815,EN_m_27bbd_10224X2510__s5536400_s15141354_s-1,C21H30N6O3S,-14.57,-24.07,0.,2,EN_m_27bbd_10224X2510,s5536400,s15141354,s-1,61,4,0.,-8.959,-27.39,5.087,8.374,10.74,-104.,-17.,1.622,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3750001_37600001.ob,8785,-17.4
4329,C1CCC(CC1)NC(c1cccnc1NCCOc1c(cc(cn1)[Br])N(=O)=O)=O,463.1,4.628,EN_m_27bbd_10224X2510__s16919666_s15141354_s-1,C19H22BrN5O4,-19.7,-24.07,0.,2,EN_m_27bbd_10224X2510,s16919666,s15141354,s-1,51,5,-2.45,-7.353,-27.23,4.099,11.54,6.881,-106.6,-14.82,1.216,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3760001_37700001.ob,107,-17.4
4330,C1CCC(CC1)NC(c1cccnc1Sc1nnc(C2CNC2)o1)=O,359.1,2.108,EN_m_27bbd_10224X2510__s18362260_s15141354_s-1,C17H21N5O2S,-17.99,-24.07,0.,2,EN_m_27bbd_10224X2510,s18362260,s15141354,s-1,46,2,-6.481,-6.268,-22.39,8.643,17.51,8.299,-74.03,-23.31,1.156,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3760001_37700001.ob,4782,-17.4
4331,[H][C@]12CC[C@]([H])(C1)[C@]1([H])C(CNc3ccc(cn3)C(N3CCN(CC3)C(=O)OC(C)(C)C)=O)=NO[C@@]12[H],455.3,3.612,EN_m_27bbd_10224X2510__s17523102_s17509348_s-1,C24H33N5O4,-18.99,-24.28,0.,2,EN_m_27bbd_10224X2510,s17523102,s17509348,s-1,66,4,-5.587,-8.902,-25.79,0.8139,17.06,17.01,-148.3,-22.18,1.702,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3760001_37700001.ob,5322,-17.4
4332,CC(C)(C)OC(N1CCN(CC1)C(c1ccc(NCc2cc3CCCc3s2)nc1)=O)=O,442.2,4.295,EN_m_27bbd_10224X2510__s16494410_s17509348_s-1,C23H30N4O3S,-22.5,-24.28,0.,2,EN_m_27bbd_10224X2510,s16494410,s17509348,s-1,61,4,-4.468,-9.832,-28.37,0.,13.3,17.25,-170.9,-18.04,1.775,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3760001_37700001.ob,8837,-17.4
4333,CC(C)(C)OC(N1CCN(CC1)C(c1ccc(NCc2nnnn2C2CC2)nc1)=O)=O,428.2,1.764,EN_m_27bbd_10224X2510__s6175964_s17509348_s-1,C20H28N8O3,-12.52,-24.28,0.,2,EN_m_27bbd_10224X2510,s6175964,s17509348,s-1,59,5,-2.31,-9.412,-25.75,4.839,16.63,10.62,-100.4,-21.21,1.622,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3760001_37700001.ob,8914,-17.4
4334,CC(C)(C)n1nc(CNc2ccnc(c2)C(NCCc2ccco2)=O)nn1,369.2,1.584,EN_m_27bbd_10224X2510__s11760742_s19645266_s-1,C18H23N7O2,-15.04,-23.29,0.,2,EN_m_27bbd_10224X2510,s11760742,s19645266,s-1,50,6,-1.557,-7.462,-28.07,3.574,11.99,10.96,-98.29,-22.22,1.559,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,1833,-17.4
4335,C1CN(CCN1C(c1ccccc1)=O)c1ncc(c(N)n1)N(=O)=O,328.1,0.8484,EN_m_27bbd_10224X2510__s61893_s507596_s-1,C15H16N6O3,-17.79,-23.14,0.,1,EN_m_27bbd_10224X2510,s61893,s507596,s-1,40,3,-5.144,-5.734,-21.54,4.544,12.05,10.67,-78.13,-13.09,1.118,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,5983,-17.4
4336,Cn1c(nc(C(F)(F)F)n1)N1CCN(CC1)Cc1csc(c2ccsc2)n1,414.1,3.37,EN_m_27bbd_10224X2510__s216628_s20649914_s-1,C16H17F3N6S2,-15.03,-23.94,0.,1,EN_m_27bbd_10224X2510,s216628,s20649914,s-1,44,2,-0.77,-8.851,-22.98,3.963,9.26,8.036,-93.33,-15.92,1.44,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,8211,-17.4
4337,CC(C)(C)OC(N1CCc2c(C1)c(ncn2)N1CCN(CC1)Cc1csc(c2ccsc2)n1)=O,498.2,4.754,EN_m_27bbd_10224X2510__s216628_s20636210_s-1,C24H30N6O2S2,-21.67,-23.94,0.,1,EN_m_27bbd_10224X2510,s216628,s20636210,s-1,64,3,-2.999,-11.03,-29.41,3.847,14.56,11.66,-130.8,-23.05,1.721,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,8518,-17.4
4338,CN1C(C(=CC(=N1)[Cl])N1CCN(CC1)Cc1csc(c2ccsc2)n1)=O,407.1,2.952,EN_m_27bbd_10224X2510__s216628_s20770110_s-1,C17H18ClN5OS2,-27.27,-23.94,0.,1,EN_m_27bbd_10224X2510,s216628,s20770110,s-1,44,2,-3.084,-8.558,-26.42,2.302,8.605,5.532,-82.4,-22.06,1.301,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,8816,-17.4
4339,C1CN(CCN1Cc1csc(c2ccsc2)n1)c1cc2c(cc1N(=O)=O)C(NC=N2)=O,454.1,2.936,EN_m_27bbd_10224X2510__s216628_s15341796_s-1,C20H18N6O3S2,-11.95,-23.94,0.,1,EN_m_27bbd_10224X2510,s216628,s15341796,s-1,49,3,-0.7384,-8.099,-30.27,3.232,12.4,19.04,-122.3,-16.35,1.677,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,9653,-17.4
4340,C1CN(CCC1C(c1ccccc1)=O)C=NC#N,241.1,1.45,EN_m_27bbd_10224X2510__s464000_s20854750_s-1,C14H15N3O,-17.25,-23.42,0.,1,EN_m_27bbd_10224X2510,s464000,s20854750,s-1,33,3,-1.146,-5.731,-20.97,1.099,6.415,4.835,-95.18,-19.61,0.6999,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3770001_37800001.ob,9887,-17.16
4341,CCOC(c1cnc(C(F)(F)F)nc1N1CCC(CC1)C(c1ccccc1)=O)=O,407.1,4.345,EN_m_27bbd_10224X2510__s464000_s12806070_s-1,C20H20F3N3O3,-20.22,-23.42,0.,1,EN_m_27bbd_10224X2510,s464000,s12806070,s-1,49,3,-1.309,-8.109,-26.09,3.076,10.87,4.272,-101.6,-16.41,1.23,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3780001_37900001.ob,347,-17.4
4342,C1CN(CCC1C(c1ccccc1)=O)c1c[n+](ccc1N(=O)=O)[O-],327.1,2.612,EN_m_27bbd_10224X2510__s464000_s10150518_s-1,C17H17N3O4,-19.14,-23.42,0.,1,EN_m_27bbd_10224X2510,s464000,s10150518,s-1,41,3,-1.351,-6.204,-25.77,3.918,8.44,5.636,-91.56,-17.64,1.273,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3780001_37900001.ob,1131,-17.4
4343,COc1nc(nc(n1)OC)N1CCC(CC1)C(c1ccccc1)=O,328.2,3.653,EN_m_27bbd_10224X2510__s464000_s6103874_s-1,C17H20N4O3,-18.3,-23.42,0.,1,EN_m_27bbd_10224X2510,s464000,s6103874,s-1,44,2,-1.4,-7.328,-24.65,0.6143,11.92,6.498,-99.83,-18.09,1.203,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_3780001_37900001.ob,1629,-17.4
